"№";"Название кластера";"Запросы";"Запросов в кластере";"Конкуренты"
"1";"обучение веб дизайну";"web дизайнер курсы";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы веб-дизайна";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы по веб дизайну";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"веб дизайн курсы";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"web дизайнер обучение";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"web-дизайнер обучение";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы веб дизайна с нуля";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курс веб дизайна с нуля";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы по веб дизайну для начинающих";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы по web дизайну";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"курсы по веб дизайну с нуля";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"обучение веб дизайну с нуля курсы";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"лучшие курсы по веб дизайну";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"веб дизайнер обучение";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"веб-дизайнер обучение";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"обучение на веб дизайнера";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"веб-дизайн обучение с нуля";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
"1";"обучение веб дизайну";"web дизайн обучение с нуля";"39";"https://zen.yandex.ru/media/level_up/top50-luchshih-onlain-kursov-veb-dizaina--reiting-2022-61b196772e07b85d5bd3e6fb - 39; https://Proity.ru/design/free-web-design-courses/ - 38; https://RomanSementsov.ru/%D0%9A%D1%83%D1%80%D1%81%D1%8B_%D0%92%D0%B5%D0%B1_%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0/ - 34; https://vc.ru/s/1269458-web/480507-15-luchshih-onlayn-kursov-po-veb-dizaynu-v-2022-godu-besplatnye-platnye - 33; https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 32; https://tilda.education/articles-online-web-design-courses - 29; https://EVGenev.ru/free-web-courses/ - 28; https://moscowplaces.ru/kursy/web-design.html - 23; https://skillbox.ru/course/webdesign-pro/ - 20; https://habr.com/ru/post/511890/ - 19; https://eduson.academy/web-designer - 16; https://www.specialist.ru/section/web-design - 13; "
